#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|               rule_table_v3.bin|  3.24e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.55978180|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.35232348|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.94593974|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.73209624|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.00000000|  FAILED  
        diehard_opso|   0|   2097152|     100|0.95240953|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.43943988|  PASSED  
         diehard_dna|   0|   2097152|     100|0.86177721|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.71503488|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.76462753|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.15911465|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.11151589|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.05557539|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.00000001|  FAILED  
        diehard_sums|   0|       100|     100|0.07231625|  PASSED  
        diehard_runs|   0|    100000|     100|0.83555544|  PASSED  
        diehard_runs|   0|    100000|     100|0.83999764|  PASSED  
       diehard_craps|   0|    200000|     100|0.68107531|  PASSED  
       diehard_craps|   0|    200000|     100|0.76492750|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
         sts_monobit|   1|    100000|     100|0.95781976|  PASSED  
            sts_runs|   2|    100000|     100|0.55754401|  PASSED  
          sts_serial|   1|    100000|     100|0.31074688|  PASSED  
          sts_serial|   2|    100000|     100|0.66383432|  PASSED  
          sts_serial|   3|    100000|     100|0.31657029|  PASSED  
          sts_serial|   3|    100000|     100|0.84415003|  PASSED  
          sts_serial|   4|    100000|     100|0.44853033|  PASSED  
          sts_serial|   4|    100000|     100|0.53952355|  PASSED  
          sts_serial|   5|    100000|     100|0.69431831|  PASSED  
          sts_serial|   5|    100000|     100|0.79641673|  PASSED  
          sts_serial|   6|    100000|     100|0.59679523|  PASSED  
          sts_serial|   6|    100000|     100|0.59178601|  PASSED  
          sts_serial|   7|    100000|     100|0.68488120|  PASSED  
          sts_serial|   7|    100000|     100|0.47010847|  PASSED  
          sts_serial|   8|    100000|     100|0.76845280|  PASSED  
          sts_serial|   8|    100000|     100|0.76598830|  PASSED  
          sts_serial|   9|    100000|     100|0.36107764|  PASSED  
          sts_serial|   9|    100000|     100|0.97488283|  PASSED  
          sts_serial|  10|    100000|     100|0.40663462|  PASSED  
          sts_serial|  10|    100000|     100|0.33204094|  PASSED  
          sts_serial|  11|    100000|     100|0.93409153|  PASSED  
          sts_serial|  11|    100000|     100|0.97480876|  PASSED  
          sts_serial|  12|    100000|     100|0.10481802|  PASSED  
          sts_serial|  12|    100000|     100|0.07921037|  PASSED  
          sts_serial|  13|    100000|     100|0.12169118|  PASSED  
          sts_serial|  13|    100000|     100|0.05265354|  PASSED  
          sts_serial|  14|    100000|     100|0.01357820|  PASSED  
          sts_serial|  14|    100000|     100|0.02003867|  PASSED  
          sts_serial|  15|    100000|     100|0.04326933|  PASSED  
          sts_serial|  15|    100000|     100|0.30846851|  PASSED  
          sts_serial|  16|    100000|     100|0.00539076|  PASSED  
          sts_serial|  16|    100000|     100|0.12513529|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.50969412|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.93732020|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.12927270|  PASSED  
