#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              rule_table_v13.bin|  1.87e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.94582031|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.00109778|   WEAK   
  diehard_rank_32x32|   0|     40000|     100|0.18525952|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.40948504|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.29432142|  PASSED  
        diehard_opso|   0|   2097152|     100|0.36965490|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.94303352|  PASSED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.83753883|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.22247606|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.45040839|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.98127379|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.93720024|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.17406529|  PASSED  
        diehard_sums|   0|       100|     100|0.28631063|  PASSED  
        diehard_runs|   0|    100000|     100|0.01809132|  PASSED  
        diehard_runs|   0|    100000|     100|0.79796718|  PASSED  
       diehard_craps|   0|    200000|     100|0.04283580|  PASSED  
       diehard_craps|   0|    200000|     100|0.46010826|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00023835|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00002270|   WEAK   
         sts_monobit|   1|    100000|     100|0.18009626|  PASSED  
            sts_runs|   2|    100000|     100|0.99488124|  PASSED  
          sts_serial|   1|    100000|     100|0.65658528|  PASSED  
          sts_serial|   2|    100000|     100|0.32461270|  PASSED  
          sts_serial|   3|    100000|     100|0.52683273|  PASSED  
          sts_serial|   3|    100000|     100|0.79631523|  PASSED  
          sts_serial|   4|    100000|     100|0.78010599|  PASSED  
          sts_serial|   4|    100000|     100|0.32703357|  PASSED  
          sts_serial|   5|    100000|     100|0.80173680|  PASSED  
          sts_serial|   5|    100000|     100|0.48262438|  PASSED  
          sts_serial|   6|    100000|     100|0.70943835|  PASSED  
          sts_serial|   6|    100000|     100|0.47605550|  PASSED  
          sts_serial|   7|    100000|     100|0.15763107|  PASSED  
          sts_serial|   7|    100000|     100|0.48059949|  PASSED  
          sts_serial|   8|    100000|     100|0.09813773|  PASSED  
          sts_serial|   8|    100000|     100|0.17015703|  PASSED  
          sts_serial|   9|    100000|     100|0.00018731|   WEAK   
          sts_serial|   9|    100000|     100|0.42205440|  PASSED  
          sts_serial|  10|    100000|     100|0.18228386|  PASSED  
          sts_serial|  10|    100000|     100|0.43857197|  PASSED  
          sts_serial|  11|    100000|     100|0.15854054|  PASSED  
          sts_serial|  11|    100000|     100|0.39960105|  PASSED  
          sts_serial|  12|    100000|     100|0.38664963|  PASSED  
          sts_serial|  12|    100000|     100|0.16541341|  PASSED  
          sts_serial|  13|    100000|     100|0.92718885|  PASSED  
          sts_serial|  13|    100000|     100|0.77813705|  PASSED  
          sts_serial|  14|    100000|     100|0.73707373|  PASSED  
          sts_serial|  14|    100000|     100|0.57395051|  PASSED  
          sts_serial|  15|    100000|     100|0.96835382|  PASSED  
          sts_serial|  15|    100000|     100|0.53000708|  PASSED  
          sts_serial|  16|    100000|     100|0.35893394|  PASSED  
          sts_serial|  16|    100000|     100|0.39792229|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.99904980|   WEAK   
         rgb_bitdist|   2|    100000|     100|0.98867436|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.79771490|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.41832075|  PASSED  
