#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              rule_table_v10.bin|  1.21e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.69508989|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.04337338|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.11332834|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.02872578|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.04097865|  PASSED  
        diehard_opso|   0|   2097152|     100|0.39370053|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.89365577|  PASSED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.83352510|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.16394794|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.12488862|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.90996730|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.58254315|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.00638831|  PASSED  
        diehard_sums|   0|       100|     100|0.19154894|  PASSED  
        diehard_runs|   0|    100000|     100|0.30696308|  PASSED  
        diehard_runs|   0|    100000|     100|0.56450454|  PASSED  
       diehard_craps|   0|    200000|     100|0.96403781|  PASSED  
       diehard_craps|   0|    200000|     100|0.90516017|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00112448|   WEAK   
         sts_monobit|   1|    100000|     100|0.52692562|  PASSED  
            sts_runs|   2|    100000|     100|0.96811423|  PASSED  
          sts_serial|   1|    100000|     100|0.93039878|  PASSED  
          sts_serial|   2|    100000|     100|0.89769850|  PASSED  
          sts_serial|   3|    100000|     100|0.70229580|  PASSED  
          sts_serial|   3|    100000|     100|0.76967644|  PASSED  
          sts_serial|   4|    100000|     100|0.19435290|  PASSED  
          sts_serial|   4|    100000|     100|0.00369862|   WEAK   
          sts_serial|   5|    100000|     100|0.48554026|  PASSED  
          sts_serial|   5|    100000|     100|0.45498467|  PASSED  
          sts_serial|   6|    100000|     100|0.08872348|  PASSED  
          sts_serial|   6|    100000|     100|0.07551064|  PASSED  
          sts_serial|   7|    100000|     100|0.36646054|  PASSED  
          sts_serial|   7|    100000|     100|0.32118461|  PASSED  
          sts_serial|   8|    100000|     100|0.89644654|  PASSED  
          sts_serial|   8|    100000|     100|0.61659787|  PASSED  
          sts_serial|   9|    100000|     100|0.71686513|  PASSED  
          sts_serial|   9|    100000|     100|0.32145381|  PASSED  
          sts_serial|  10|    100000|     100|0.10255912|  PASSED  
          sts_serial|  10|    100000|     100|0.12116495|  PASSED  
          sts_serial|  11|    100000|     100|0.73766832|  PASSED  
          sts_serial|  11|    100000|     100|0.99678942|   WEAK   
          sts_serial|  12|    100000|     100|0.18196218|  PASSED  
          sts_serial|  12|    100000|     100|0.27345570|  PASSED  
          sts_serial|  13|    100000|     100|0.69751180|  PASSED  
          sts_serial|  13|    100000|     100|0.59124533|  PASSED  
          sts_serial|  14|    100000|     100|0.44863542|  PASSED  
          sts_serial|  14|    100000|     100|0.52296348|  PASSED  
          sts_serial|  15|    100000|     100|0.17768032|  PASSED  
          sts_serial|  15|    100000|     100|0.38572753|  PASSED  
          sts_serial|  16|    100000|     100|0.85513249|  PASSED  
          sts_serial|  16|    100000|     100|0.04556271|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.53061570|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.09575719|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.96400784|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.94653616|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.27760096|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.30706539|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.72334558|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.99583316|   WEAK   
         rgb_bitdist|   9|    100000|     100|0.26987365|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.74973457|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.49703466|  PASSED  
