#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|              rule_table_v15.bin|  3.17e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.22428158|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.00000000|  FAILED  
  diehard_rank_32x32|   0|     40000|     100|0.66362933|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.81888658|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.53913853|  PASSED  
        diehard_opso|   0|   2097152|     100|0.65028429|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.83324963|  PASSED  
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED  
diehard_count_1s_str|   0|    256000|     100|0.97303552|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.74878277|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.65687896|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.08506223|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.76811184|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.20515718|  PASSED  
        diehard_sums|   0|       100|     100|0.39505297|  PASSED  
        diehard_runs|   0|    100000|     100|0.00000138|   WEAK   
        diehard_runs|   0|    100000|     100|0.00000000|  FAILED  
       diehard_craps|   0|    200000|     100|0.17518499|  PASSED  
       diehard_craps|   0|    200000|     100|0.64969988|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000001|  FAILED  
         sts_monobit|   1|    100000|     100|0.79347678|  PASSED  
            sts_runs|   2|    100000|     100|0.34713120|  PASSED  
          sts_serial|   1|    100000|     100|0.91595162|  PASSED  
          sts_serial|   2|    100000|     100|0.94700446|  PASSED  
          sts_serial|   3|    100000|     100|0.91985186|  PASSED  
          sts_serial|   3|    100000|     100|0.96999570|  PASSED  
          sts_serial|   4|    100000|     100|0.72520606|  PASSED  
          sts_serial|   4|    100000|     100|0.65946198|  PASSED  
          sts_serial|   5|    100000|     100|0.36334714|  PASSED  
          sts_serial|   5|    100000|     100|0.53402049|  PASSED  
          sts_serial|   6|    100000|     100|0.94415140|  PASSED  
          sts_serial|   6|    100000|     100|0.84349803|  PASSED  
          sts_serial|   7|    100000|     100|0.19612409|  PASSED  
          sts_serial|   7|    100000|     100|0.05166225|  PASSED  
          sts_serial|   8|    100000|     100|0.21403567|  PASSED  
          sts_serial|   8|    100000|     100|0.47047470|  PASSED  
          sts_serial|   9|    100000|     100|0.66085435|  PASSED  
